Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT5G18060,4.197708157955851,6.827692021224404,7.447661841697754,5.963011647599427,4.850999394716474,3.6473145095471358,4.619999829821357,5.92837032301897,7.102028179367315,6.127633279725874,5.4495613746132365,3.710393192170516
AT2G43820,4.4963345134171115,7.8251496026602,7.776103988073165,6.139346700289664,5.459431618637297,5.216454865144756,5.0539801681876515,7.492253789302918,7.49433560068997,6.862575371477842,6.124534928529523,4.464668267003445
AT2G38400,4.9593064897596575,6.219168520462161,7.697593137815943,7.557501994255944,5.97865326490861,5.052676724303575,5.116447935511657,5.969242604434498,8.047232996461807,7.7039727657921455,6.861211003457162,4.2509615735332185
AT1G71970,5.650764559116903,8.322919606934748,8.930234671812844,8.303872055100388,6.36649707577453,6.107687869314374,6.438625538088378,8.20349483469745,8.477879666248251,8.05414301590197,7.247262961377992,5.599912842187128
AT3G29810,3.465974464504069,5.557348817524803,5.4063325778217095,5.191009848587294,3.3757345385831563,3.063502942306158,3.364572432295856,5.975446765640962,5.41006969175638,5.145677455195635,3.176322772640463,3.389566811762726
AT4G24960,8.545659540025468,6.567423757707283,6.413797150189212,6.791944272420061,8.88992978839712,8.659246709167586,8.613421148146635,6.927066807759256,6.2092583936655625,6.9658996956489805,9.293195728582118,8.705528716927159
AT3G05800,5.882398504053875,4.761817142507141,5.986183362881372,7.0870384567669475,8.596301588634748,7.102973004241397,5.90544717873885,5.0,5.6940444130862025,6.906169067691059,8.176223025342681,8.188638294561388
AT5G11150,7.619192891837298,5.370861740085285,6.4684204018645515,7.99588018817637,8.948075158491081,8.4157840135,7.886184306054248,5.106850796450224,6.501916779674373,8.355174878635307,8.740185519975437,8.176023510055282
AT5G62430,7.291308859828971,7.459185683748918,6.772941337831336,4.584962500721156,4.443606651475615,4.931210274803932,7.246883079856242,7.077563467270579,6.770432646788098,4.628773595201645,5.727375938594897,5.47735352663456
AT1G56650,6.567880042052731,3.2357270598380583,1.922197848396367,2.0107798387532427,3.032100843167024,4.247927513443585,4.853995647176394,2.0107798387532427,2.1243281350022016,1.7612852733616193,2.669026765509631,3.177917792195843
AT3G19850,3.548436624696042,6.748461233004035,7.244030775564385,6.798309782454597,5.526381862561924,4.722466024471091,4.185073637876762,6.0802312720192635,7.126601235157298,6.961970533384498,5.520107901637548,4.644433152406245
AT5G64240,3.171527106038814,5.11603199344711,5.429950657403768,5.199672344836364,2.2868811477881614,3.319039815562536,4.283921772307617,5.702380501615525,5.609695872862739,4.2433644256936605,2.575312330687437,3.0908534304511135
AT2G28630,2.929790997718597,4.41006969175638,5.664482840364682,6.178714641175443,5.397118409042582,4.020591094773247,3.595742339474399,4.980025300238734,6.147917191084018,6.381802483168775,7.525050926871541,4.569248029867182
AT4G12030,8.22448410023199,7.784242222057781,5.522620761042079,4.9963887464476215,6.735657558992399,8.157447996274298,8.15476748728537,7.80928581019891,6.255123014847789,5.173127433480656,7.007644030878014,8.320800548881637
AT1G15380,4.620586410451877,6.434961760187254,6.901832305785489,7.102133190470529,5.538538163629804,4.8529975876133165,4.457462964648552,6.788294188143117,7.284847229418632,6.9954845188775066,4.524815928357506,4.76659516172927
AT5G24660,7.7247866774477085,6.814934885833408,4.659924558402379,4.305240965954483,6.5402443021342735,7.255123014847789,7.563005553062399,6.626147063603719,4.261530815243406,5.277240898332067,6.402756279483408,7.175524601089875
AT4G02420,7.368942914404951,6.285772093249838,4.902073579310743,3.3950627995175777,5.812241495189477,6.235344128172668,7.1420049159848755,5.839707698350369,4.39780296186249,4.026800059343715,6.868266971645478,6.961507574683088
AT3G51895,6.271089466265599,5.951634416832916,4.165911938935689,3.8659188145522125,4.748461233004035,6.844988156682612,7.902616297257664,6.236301266827087,5.447909748742077,3.5533605033353277,6.2259304111710545,6.302319050948834
AT5G38910,5.245267466519513,5.664482840364682,4.018812185742817,2.2357270598380583,2.372952097911829,2.0496307677246004,2.4776773275653072,2.3015876466031866,2.097610796626422,1.9634741239748859,1.8196681834964554,2.0908534304511135
AT1G34760,4.717539343391165,6.788424707439437,7.342519189660609,5.284662185483165,3.786596361890807,3.873813198359087,4.519164449806069,5.778208576398088,6.960697039304312,6.0955025176586695,4.431622959713292,4.322649262131017
AT2G47490,9.619651434695497,8.428150767806487,7.229203357886745,5.640100297890389,7.257953494548904,8.736063627871813,9.481335273287458,7.976535484023556,6.789468436941201,5.973611275519472,7.614783449127387,8.937550375839047
AT2G19650,7.724991261840889,7.1159279891907925,5.605553595494403,3.904002316283692,6.361768359419154,7.215387388188257,8.051154549878513,6.509854162376991,5.461070114033051,3.968090752045256,6.913966465598342,6.96139181179108
AT5G66985,6.015693807105145,7.597233189086131,5.260402093025793,3.800123352826528,4.281698250098829,4.601696516480957,4.88508622529017,6.679339341903414,3.3868109464722167,4.73226919950145,2.414135532984451,5.362820525534263
AT5G59480,8.82084908542651,7.741332148787993,5.906409617094015,5.900866807980749,8.315964669806029,8.695506709992468,9.094209673690925,7.344295907915817,6.263410058756341,6.7414669864011465,8.559071118776984,8.96682265132437
AT2G17850,2.807354922057604,6.48526580311283,3.493134922305505,2.411426245726465,2.189033824390017,2.389566811762726,2.773996325111173,5.5640732557369414,2.5084286525318573,3.5741015080893894,2.0391383939069585,2.160274831408593
AT1G08500,3.840966704487421,4.4121040446775694,5.754353071692127,6.7227392362967135,6.20906339534927,4.2471680003747725,4.214901910160696,4.75702324650746,6.034743949324734,6.945092630539956,7.034743949324734,4.592756010441026
AT2G04690,6.510170751151772,8.814294058282833,9.161131882984307,8.533290792642925,6.894211461537772,5.977737849242815,6.920174182426941,8.61765111942733,9.218272609512818,8.731862061064746,7.740050562534657,6.40990003278742
AT3G13610,9.322288723570876,8.842821735360785,6.958726698311557,5.689858236319245,7.025693273680773,7.606738317417591,7.191898177241776,7.573419973532558,5.119771161952904,6.648896806475254,4.567423757707283,8.094024887083053
AT1G09240,4.114367024952,2.5008020530571575,2.752748591407134,2.5058909297299574,3.3854310371935203,5.004051884507083,6.046796609573758,2.922197848396367,4.15623479785027,2.3103401206121505,3.9945797242157473,5.678916986679839
AT5G11590,5.331633567171029,2.786596361890807,2.6415460290875235,2.62760683812965,4.2660368939953175,3.957914598632985,4.999549087340949,2.4515408330178317,2.6667565918848033,2.704871964456353,5.361768359419154,4.575917361118149
AT5G66740,5.516645557780962,3.171527106038814,1.6780719051126378,1.5558161550616396,1.790772037862,2.875780063068488,4.97315203787724,2.7484612330040354,1.6644828403646825,1.4956951626240689,2.1009776477248208,3.582556003014061
AT1G73480,3.5472030247569317,4.790772037862,7.283829193936816,5.138732569720239,3.9364023777250634,3.5897634869849773,3.2172307162206693,4.662775171937776,7.258613141530331,5.367720513401452,4.4269356196483365,3.2809563138310565
AT4G27030,9.702241960775078,9.286072546381309,7.515147882149842,5.978882028096418,8.409263633900089,9.052948372243689,9.755672088168351,8.839707698350368,7.401988775084162,6.138732569720239,8.51684250466957,9.387112625769703
AT5G67480,6.47800105583793,4.976363635732762,7.633140549522396,8.992428559934366,8.421475790846857,7.860590409374856,6.734574149542524,5.37608196665007,7.78718429711903,8.939990514754736,8.248069877640292,8.099084760891863
AT2G46450,9.044858548681516,8.031714985287707,6.684678499882066,4.907371413823563,7.868884273028773,8.256397417970163,9.053002695694355,7.80135269277206,6.68873986801449,5.761817142507141,8.08198932457519,8.780342911057453
AT5G04190,2.673556423990145,4.715344295358907,5.556122817841175,3.988230223060457,3.0721058004804194,2.6064422281316078,3.363171077119244,5.545968369105292,6.26566192452189,3.6427015718332325,3.4867143730307024,2.594548549550354
AT2G32100,6.396604781181859,8.343674305389584,8.908722856553611,7.805679392720073,5.750070485865693,5.669310286202474,7.213347281733441,8.050828160591449,8.668246796186342,7.878296196027617,6.55105452750064,5.568336182133747
AT2G15090,7.514911264861354,7.59916899321943,9.489988410699636,10.387425012838737,9.815319245777307,8.615556075116109,7.509854162376991,7.855616022786844,9.776646871049236,10.246716850231167,9.857467876557447,7.9788248407000815
AT1G33970,3.619413010597937,4.623515741490549,6.368244526376844,6.254556251909489,5.637204481902295,4.4208865749755315,3.0721058004804194,4.305970520984387,6.283736609624839,6.300489844363109,5.717813489718049,4.038260575175349
AT1G18970,7.077563467270579,7.155830171556525,5.2964574073712445,3.300123724569014,5.4046306842176115,4.36387192485753,4.596935142387232,4.393004256898322,3.241840183564671,4.086613947409496,2.7355221772965375,4.846493315964563
AT5G57345,8.380720791753301,9.96254902292306,9.965351411215556,7.73640193131829,6.9409888993458875,7.429030064197383,8.505295504674708,9.881266942493902,9.557348817524803,7.554665588734696,6.819795895180768,7.301313274348237
AT5G01260,6.118941072723508,3.9569859246125763,3.2357270598380583,3.747387399652718,5.303050084681673,5.951168128838912,6.140778655782796,4.3269687115878925,3.160274831408593,3.699329525673156,5.3298411765306275,5.698774108903683
AT5G13580,7.27658971572526,5.681449265314958,4.486070743735668,3.6712933724815757,5.7612852733616196,5.752213367865143,5.3150589663166246,5.108524456778169,2.931683057059806,4.705425039042727,2.7355221772965375,5.934752370963028
AT3G58120,5.96139181179108,8.451128669760196,9.198150333217464,8.343407822297815,6.651195235782887,6.640244936222346,7.113429635079076,8.722978254208725,9.337555005771986,8.54816686482758,7.22573765346606,6.608513578151302
AT3G52070,5.356495987705577,7.2332361852526885,8.424670199071524,7.973783451954192,6.235344128172668,5.465648025982281,5.331275267146615,6.820178962415188,8.532316959332766,7.898208352508718,6.58661464242998,5.509379148914689
AT3G25190,5.697662633470518,6.82209277437953,7.5621660891306615,8.391286558111185,6.647026632654853,6.914923239265765,4.912649864897204,6.541328977045604,7.772413554748482,8.079644778101702,3.321928094887362,7.288173968112302
AT2G47010,6.095291520211728,4.399171093819823,3.565597175854225,2.5582676340557358,4.84197311892718,5.77899700616954,5.058316495590823,3.700439718141092,2.6982184782244136,2.689299160535892,3.9726926540042644,5.3847405872923835
AT4G35480,3.428946344769483,3.3074285251922473,5.233044401265581,5.639521599510833,4.949067965852913,3.2249663650002742,3.550900664647523,3.760220946466509,5.552438555253539,6.036063688743695,5.772413554748482,3.5558161550616396
AT2G32880,3.6982184782244136,5.974758730476078,5.813781191217037,6.6849589615938525,4.04788732939655,3.776103988073164,4.521678951603199,6.124328135002202,6.911931212309049,5.065227622775619,5.2600256559614555,3.311793717753649
AT4G25260,5.462052318796433,6.706116084244851,8.381240104849189,8.842444634125968,7.926355302710696,6.214707673197644,5.560714954474479,7.178615059119087,8.564416278137818,8.274587815126257,7.491933243827869,6.013685569928653
AT5G62140,8.104074518441998,6.889108441924102,5.289834465177509,5.56711948795167,7.606294160697713,8.07183773621965,8.195052256608903,6.740252993961882,4.797531839571962,6.452694264098199,7.86746408476795,8.236062041688347
AT2G23540,8.66906220864346,8.635173946674923,7.487759658601387,5.878234879112339,7.253327501186175,6.0332027259372225,6.386293635150991,8.206965497184216,5.687620632084895,6.949885059226931,4.3045110418099535,7.208185576617662
AT3G15030,7.611983815343411,5.352264173258321,5.650764559116903,6.570159301636119,7.880563091770077,8.413374060054243,7.940930189962158,5.802193216941825,5.674404153937691,6.9017116538898815,8.1355040882175,8.285448458346904
AT1G75960,2.8278190246173196,2.6982184782244136,5.452858964713811,4.634012356402116,3.2524762141352173,2.771885578515366,2.4828482830684653,3.3978029618624896,5.28021399581062,5.356848079236522,2.7570232465074596,2.797012977836145
AT3G60140,4.817623257511431,6.614709844115208,6.572889668420581,4.550900664647523,4.754887502163468,4.865423978313134,3.1667154449664223,3.8806855252611245,4.930737337562887,3.0772429989324603,3.19377174339668,2.6507645591169022
AT2G15880,2.6064422281316078,2.963474123974886,5.025028794491522,5.589164236699772,3.5582676340557358,2.646162657157894,2.7092906357233577,2.6959938131099,5.3466023752989855,4.9092930858238235,3.5372960670908418,2.5897634869849773
AT2G45680,5.034743949324734,3.572889668420581,3.0373822220030804,4.0259146987507926,4.855491443101874,4.824258696603374,5.700717132821476,3.527320607877047,2.920293300211007,3.7623488156441294,6.277984747299765,6.42240121557753
AT1G79110,5.3750394313469245,3.8429788317883253,3.1953475983222193,4.817623257511431,6.47021145739054,6.255311886359598,5.610581958492531,4.428276414392509,3.475084882948783,4.897724470216444,6.808385050656093,6.399000148261131
AT4G09970,6.627315001365048,4.2890967024199895,4.336283387864432,4.315421315945778,6.462379571841023,5.440620047679168,6.258518924711301,4.237257770900372,3.7708290460324903,4.872336288104642,6.2424119630982355,7.049630767724601
AT4G36640,8.578976439980874,7.1672174090788205,5.51127826508303,5.382321407114501,7.345538310070007,7.800188081051449,8.647242545709192,6.83035674741922,5.3603642765434705,6.1426176554465775,7.916178042544715,8.165510018041353
AT1G22330,5.20163386116965,6.481234349528531,7.242507237659333,7.024253181763174,4.951867504326902,4.508428652531857,4.614120868789254,6.813524689297811,7.440620047679168,7.407437733029199,5.599615348621605,5.292413667827485
AT2G36590,5.512542955096859,3.0617761975866897,2.1210154009613658,2.361768359419153,3.430285272977781,4.186659017202113,5.03342300153745,2.835924074254375,1.9597701552114672,2.604071323668861,4.218006150284427,4.658782734012828
AT5G39660,6.612647377658316,7.139755975481314,5.261154672615572,4.095924419998536,4.15704371014558,4.295723024539968,6.986410935252045,6.765402139621683,5.546894459887636,3.95884267524324,5.361417466789213,4.475733430966398
AT4G03060,5.582254908357664,5.371907297595154,2.5109619192773796,3.0789513413948217,4.048759311919856,4.939226577728209,5.425593577653059,5.044394119358453,3.229587922740652,2.8797057662822882,3.853995647176393,5.459103696135399
AT1G07040,4.5379172490340824,6.145677455195635,7.426348629882546,7.825467650112137,6.455984709225996,4.785027362235466,5.195741293246449,5.960233671694454,7.459185683748918,7.809928865721431,6.653203362033977,4.787641414483327
AT1G20630,5.753016128735835,5.643567621908798,8.581765495476867,8.689264211104796,7.706254253573203,6.666614587352882,5.863195112473192,6.049848549450561,8.567613893722541,8.36872470446112,7.39583399636236,7.313064414946363
AT5G05440,5.0539801681876515,7.546122758857796,7.862451391325582,7.075425665826001,5.314696525656286,5.6915341649192,6.0051753913319414,8.092809985924195,7.793700840295244,6.827310943949667,4.917909073852982,6.011003564432669
